1017,3,39,8,15,30,30,5,6,7,15,13,13,9,6,36,11,42,8,11,6,29,3,15,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.0,0,1,1,7,4,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,16.1,1
1018,3,48,8,25,30,2,27,16,5,6,7,8,9,6,1,11,8,3,6,52,42,21,25,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,0,0,1,9,2,2,8,9,0,0,0,0,0,0,0,0,0,0,0,0,7.7958,1
1019,3,7,27,39,25,4,5,6,7,15,13,13,9,6,29,3,15,27,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,2,0,1,5,7,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,23.25,0
1020,2,48,25,40,2,19,42,8,5,6,7,8,9,6,38,25,3,25,12,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,0,0,6,4,4,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1
1021,3,47,2,31,2,8,13,2,19,5,6,7,8,9,6,7,11,8,15,42,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,0,0,1,8,6,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,8.05,1
1022,3,38,41,15,19,19,2,8,5,6,7,8,9,6,32,2,19,8,4,6,10,25,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,0,0,18,22,23,24,12,23,26,15,13,1,5,3,3,8,1,0,0,0,8.05,1
1023,1,50,8,11,27,15,2,5,6,39,25,3,9,6,29,8,27,24,15,30,11,3,21,6,44,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,0,0,4,4,1,7,10,2,0,0,0,0,0,0,0,0,0,0,0,0,28.5,2
1024,3,36,2,45,2,30,8,2,5,6,7,8,13,9,6,26,8,11,19,16,6,17,26,8,11,19,27,2,13,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,4,8,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4667,1
1025,3,23,24,25,12,11,13,5,6,7,8,9,6,39,24,11,8,3,2,13,6,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,6,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4375,2
1026,3,43,15,19,31,27,24,2,45,45,5,6,7,8,9,6,54,11,3,31,27,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,0,0,1,8,3,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,7.8958,1
1027,3,39,11,8,3,13,13,25,19,5,6,7,8,9,6,39,11,8,3,6,52,25,30,2,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,0,0,1,9,2,8,2,3,0,0,0,0,0,0,0,0,0,0,0,0,7.8542,1
1028,3,56,11,16,11,8,15,11,19,5,6,7,8,9,6,7,11,41,8,15,2,21,2,21,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5,0,0,6,5,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.225,2
1029,2,38,27,24,12,15,21,31,5,6,7,8,9,6,29,42,35,42,13,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,0,0,6,8,10,5,9,3,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1
1030,3,43,8,11,41,16,15,19,5,6,7,15,13,13,9,6,10,2,19,19,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.0,0,0,18,23,22,23,24,12,23,26,13,1,3,6,2,10,1,0,0,0,8.05,1
1031,3,50,25,25,21,40,15,19,5,6,7,8,9,6,39,24,11,8,3,2,13,6,26,8,2,21,2,8,15,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,1,6,19,11,13,6,4,8,8,0,0,0,0,0,0,0,0,0,0,0,46.9,1
1032,3,50,25,25,21,40,15,19,5,6,7,15,13,13,9,6,10,2,13,13,15,2,6,29,3,3,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.0,5,2,19,11,13,6,4,8,8,0,0,0,0,0,0,0,0,0,0,0,46.9,1
1033,1,43,11,19,15,2,3,13,5,6,7,15,13,13,9,6,38,11,8,11,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.0,0,0,4,4,1,7,10,4,0,0,0,0,0,0,0,0,0,0,0,0,151.55,1
1034,1,52,4,2,8,13,25,19,5,6,7,8,9,6,29,8,31,24,42,8,6,36,11,8,19,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,1,3,17,19,13,4,7,5,2,10,0,0,0,0,0,0,0,0,0,0,262.375,2
1035,2,48,2,11,42,27,24,11,12,41,5,6,7,8,9,6,32,2,19,8,4,6,10,11,12,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,0,0,6,8,8,1,9,10,0,0,0,0,0,0,0,0,0,0,0,0,26.0,1
1036,1,36,15,19,21,2,30,2,8,35,57,36,15,19,21,5,6,7,8,9,6,18,8,15,16,6,50,42,13,31,11,45,6,17,7,8,6,18,21,40,11,8,21,6,36,15,19,35,8,2,4,51,22,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,0,0,4,7,8,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,26.55,1
1037,3,54,11,19,21,2,8,6,47,3,11,19,16,2,5,6,7,8,9,6,10,42,3,15,42,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,3,0,1,8,9,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,18.0,1
1038,1,32,15,3,3,15,11,8,21,5,6,7,8,9,6,32,2,8,30,2,8,31,6,32,2,19,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,4,7,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51.8625,1
1039,3,43,11,33,15,2,13,5,6,7,8,9,6,18,33,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,0,0,18,19,12,11,8,13,6,1,9,5,10,0,0,0,0,0,0,0,8.05,1
1040,1,39,8,11,45,31,25,19,5,6,7,8,9,6,10,25,24,19,6,48,2,8,31,8,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,4,4,1,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,26.55,1
1041,2,36,11,24,31,15,19,2,19,5,6,52,2,33,9,6,14,15,3,3,15,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1,1,6,9,2,5,9,4,0,0,0,0,0,0,0,0,0,0,0,0,26.0,1
1042,1,18,11,8,19,13,24,11,40,5,6,7,8,13,9,6,48,25,42,3,31,25,19,6,17,53,3,15,33,2,6,47,25,31,31,2,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.0,0,1,4,4,7,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,83.1583,2
1043,3,7,11,31,15,19,25,45,45,5,6,7,8,9,6,20,15,27,25,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,8,3,6,9,9,0,0,0,0,0,0,0,0,0,0,0,0,7.8958,2
1044,3,38,31,25,8,2,4,5,6,7,8,9,6,23,24,25,12,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.5,0,0,1,7,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1
1045,3,1,3,11,13,2,19,5,6,7,8,13,9,6,17,32,42,3,21,11,6,1,8,15,13,31,15,19,11,6,18,42,35,2,19,15,11,6,36,25,45,37,33,15,13,31,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.0,0,2,1,9,2,8,2,9,0,0,0,0,0,0,0,0,0,0,0,0,12.1833,1
1046,3,29,13,41,3,42,19,21,5,6,7,11,13,31,2,8,9,6,26,15,3,15,41,6,53,13,27,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,4,2,1,8,7,2,7,7,0,0,0,0,0,0,0,0,0,0,0,0,31.3875,1
1047,3,43,42,37,42,2,12,15,19,5,6,7,8,9,6,10,25,13,2,41,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,0,0,18,15,23,15,12,17,15,17,15,13,7,9,6,0,0,0,0,0,7.55,1
1048,1,48,15,8,21,5,6,7,15,13,13,9,6,18,3,3,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.0,0,0,17,19,13,4,7,8,10,1,0,0,0,0,0,0,0,0,0,0,221.7792,1
1049,3,36,42,19,21,15,19,5,6,7,15,13,13,9,6,53,3,35,11,6,18,3,15,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.0,0,0,1,8,7,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,7.8542,1
1050,1,48,25,8,2,30,11,19,16,5,6,7,8,9,6,10,25,24,19,6,10,11,12,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,0,0,4,4,2,8,10,3,0,0,0,0,0,0,0,0,0,0,0,0,26.55,1
1051,3,47,2,11,27,25,27,16,5,6,7,8,13,9,6,48,2,19,49,11,12,15,19,6,17,18,21,15,31,24,6,20,15,3,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.0,0,2,18,23,22,23,24,12,23,15,26,15,13,1,4,2,4,1,4,9,13.775,1
1052,3,38,12,4,31,24,5,6,7,15,13,13,9,6,10,42,3,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,1,1,9,8,1,6,0,0,0,0,0,0,0,0,0,0,0,0,7.7333,0
1053,3,23,25,42,12,11,5,6,7,11,13,31,2,8,9,6,50,2,25,8,35,2,13,6,46,25,42,13,13,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1,1,6,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2458,2
1054,2,14,8,15,35,24,31,5,6,7,15,13,13,9,6,7,11,8,15,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.0,0,0,6,6,2,10,8,8,0,0,0,0,0,0,0,0,0,0,0,0,13.5,1
1055,3,47,2,11,8,27,2,5,6,7,8,9,6,18,8,19,2,13,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,8,1,6,7,4,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1
1056,2,47,2,8,42,13,27,24,15,31,28,5,6,52,2,33,9,6,10,25,13,2,41,24,6,7,11,8,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,0,0,6,1,7,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1
1057,3,1,15,19,16,57,32,2,15,3,12,11,19,19,5,6,7,8,13,9,6,29,19,31,25,19,6,17,36,42,15,13,2,6,32,2,15,3,12,11,19,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.0,1,1,1,4,9,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,22.025,1
1058,1,48,8,11,19,21,2,15,13,5,6,7,8,9,6,18,12,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,0,0,17,19,13,4,7,9,3,4,0,0,0,0,0,0,0,0,0,0,50.4958,2
1059,3,26,25,8,21,5,6,7,8,9,6,18,21,40,11,8,21,6,14,11,31,13,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,2,2,14,15,12,19,15,13,5,5,2,10,0,0,0,0,0,0,0,0,34.375,1
1060,1,39,11,13,13,2,30,2,2,8,5,6,7,8,13,9,6,32,2,19,8,4,6,29,8,31,24,42,8,6,10,8,6,17,18,3,2,11,19,25,8,6,50,2,19,2,33,15,2,33,2,6,26,25,13,21,15,27,16,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,4,7,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7208,2
1061,3,32,2,3,3,13,31,8,25,12,5,6,7,15,13,13,9,6,32,15,3,21,11,6,7,11,8,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.0,0,0,7,9,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9625,1
1062,3,36,15,31,24,12,11,19,5,6,7,8,9,6,38,15,12,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,18,15,23,15,12,17,15,17,15,13,6,9,4,0,0,0,0,0,7.55,1
1063,3,56,11,16,11,8,15,11,19,5,6,7,8,9,6,53,8,31,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,0,0,6,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.225,2
1064,3,43,4,16,2,8,5,6,7,8,9,6,29,21,25,3,45,6,26,8,2,21,8,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,1,0,1,8,7,2,7,6,0,0,0,0,0,0,0,0,0,0,0,0,13.9,1
1065,3,23,25,8,45,11,5,6,7,8,9,6,29,13,13,11,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,6,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2292,2
1066,3,29,13,41,3,42,19,21,5,6,7,8,9,6,39,11,8,3,6,53,13,27,11,8,6,54,15,3,24,2,3,12,6,50,42,13,31,11,45,13,13,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,1,5,1,8,7,2,7,7,0,0,0,0,0,0,0,0,0,0,0,0,31.3875,1
1067,2,48,8,25,40,19,5,6,7,15,13,13,9,6,18,21,15,31,24,6,18,15,3,2,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.0,0,2,6,3,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,1
1068,2,38,15,19,27,25,27,16,5,6,7,15,13,13,9,6,7,11,42,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.0,0,0,19,15,11,15,13,1,1,4,4,6,0,0,0,0,0,0,0,0,36.75,1
1069,1,38,31,2,19,35,2,3,5,6,7,8,9,6,39,24,11,8,3,2,13,6,18,12,15,3,6,32,2,19,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,1,0,4,4,7,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,55.4417,2
1070,2,48,2,27,16,2,8,5,6,7,8,13,9,6,29,3,3,2,19,6,53,3,15,33,2,8,6,17,20,2,3,3,15,2,6,18,6,48,11,42,12,35,11,8,21,19,2,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.0,0,3,6,1,2,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,39.0,1
1071,1,39,25,12,41,31,25,19,5,6,7,8,13,9,6,29,3,2,34,11,19,21,2,8,6,23,11,4,3,25,8,6,17,7,11,8,4,6,18,3,15,28,11,6,44,19,35,2,8,13,25,3,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.0,0,2,17,19,13,4,7,7,9,5,0,0,0,0,0,0,0,0,0,0,83.1583,2
1072,2,7,27,39,8,15,2,5,6,7,8,9,6,10,11,12,2,13,6,7,11,31,31,24,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,0,6,1,1,8,7,10,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1
1073,1,39,25,12,41,31,25,19,5,6,7,8,9,6,29,3,2,34,11,19,21,2,8,6,23,11,4,3,25,8,6,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0,1,1,17,19,13,4,7,7,9,5,0,0,0,0,0,0,0,0,0,0,83.1583,2
1074,1,7,11,8,33,15,19,5,6,7,8,13,9,6,43,11,19,15,2,3,6,14,11,8,19,2,8,6,17,7,11,8,4,6,50,8,11,24,11,12,6,39,11,8,12,15,27,24,11,2,3,6,26,11,8,37,42,11,8,13,25,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.0,1,0,4,4,1,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,53.1,1
1075,3,36,11,19,2,5,6,7,8,9,6,47,11,31,8,15,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,7,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0
1076,1,43,25,42,35,3,11,13,5,6,7,8,13,9,6,26,8,2,21,2,8,15,27,16,6,39,24,11,8,3,2,13,6,17,7,11,8,4,6,32,2,3,2,19,2,6,48,11,34,31,2,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.0,1,1,17,19,13,4,7,9,9,10,0,0,0,0,0,0,0,0,0,0,247.5208,2
1077,2,7,11,4,30,2,8,4,5,6,7,8,9,6,26,8,11,19,16,6,32,42,30,2,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,0,0,6,1,3,2,9,3,0,0,0,0,0,0,0,0,0,0,0,0,16.0,1
1078,2,47,24,15,3,3,15,41,13,5,6,7,15,13,13,9,6,29,3,15,27,2,6,26,8,11,19,27,2,13,6,36,25,42,15,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.0,0,1,18,15,23,15,12,17,15,17,15,13,6,0,0,0,0,0,0,0,21.0,1
1079,3,43,11,33,15,2,13,5,6,7,8,9,6,10,25,13,2,41,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,2,0,11,12,8,13,8,10,10,7,1,0,0,0,0,0,0,0,0,0,8.05,1
